label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.975,episode_0040_20260421_151756_437258:40,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:41,episode_0016_20260421_155154_891362:41,32,32,0.9981205463409424,0.9981205463409424,0.08810577541589737,0.08810577541589737,0.09516054391860962,0.09516054391860962
cross_0.975,episode_0040_20260421_151756_437258:41,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:42,episode_0016_20260421_155154_891362:42,31,31,0.9981256127357483,0.9981256127357483,0.07306418567895889,0.07306418567895889,0.07890601456165314,0.07890601456165314
cross_0.975,episode_0040_20260421_151756_437258:42,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:43,episode_0016_20260421_155154_891362:43,30,30,0.998172402381897,0.998172402381897,0.1544663906097412,0.1544663906097412,0.16683699190616608,0.16683699190616608
cross_0.975,episode_0040_20260421_151756_437258:43,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:44,episode_0016_20260421_155154_891362:44,29,29,0.9981542825698853,0.9981542825698853,0.07805509865283966,0.07805509865283966,0.08430147916078568,0.08430147916078568
cross_0.975,episode_0040_20260421_151756_437258:44,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:44,episode_0016_20260421_155154_891362:44,29,29,0.9980719089508057,0.9980719089508057,0.04216659069061279,0.04216659069061279,0.04553869739174843,0.04553869739174843
cross_0.975,episode_0040_20260421_151756_437258:45,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:45,episode_0016_20260421_155154_891362:45,28,28,0.9980628490447998,0.9980628490447998,0.03116496466100216,0.03116496466100216,0.03364415466785431,0.03364415466785431
cross_0.975,episode_0040_20260421_151756_437258:46,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:46,episode_0016_20260421_155154_891362:46,27,27,0.9980826377868652,0.9980826377868652,0.052313510328531265,0.052313510328531265,0.056497637182474136,0.056497637182474136
cross_0.975,episode_0040_20260421_151756_437258:47,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:47,episode_0016_20260421_155154_891362:47,26,26,0.9981343150138855,0.9981343150138855,0.05808667093515396,0.05808667093515396,0.06273510307073593,0.06273510307073593
cross_0.975,episode_0040_20260421_151756_437258:48,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:48,episode_0016_20260421_155154_891362:48,25,25,0.9980663061141968,0.9980663061141968,0.07263015955686569,0.07263015955686569,0.07844612747430801,0.07844612747430801
cross_0.975,episode_0040_20260421_151756_437258:49,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:49,episode_0016_20260421_155154_891362:50,24,23,0.9980124831199646,0.9976114630699158,0.09850170463323593,0.10172697901725769,0.10639034956693649,0.10987590253353119
cross_0.975,episode_0040_20260421_151756_437258:50,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:50,episode_0016_20260421_155154_891362:50,23,23,0.9979884624481201,0.9979884624481201,0.17157477140426636,0.17157477140426636,0.18531975150108337,0.18531975150108337
cross_0.975,episode_0040_20260421_151756_437258:51,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:51,episode_0016_20260421_155154_891362:51,22,22,0.9979606866836548,0.9979606866836548,0.25074002146720886,0.25074002146720886,0.27082544565200806,0.27082544565200806
cross_0.975,episode_0040_20260421_151756_437258:52,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:52,episode_0016_20260421_155154_891362:51,21,22,0.997836172580719,0.9977813959121704,0.1994914710521698,0.26337236166000366,0.21546250581741333,0.28446877002716064
cross_0.975,episode_0040_20260421_151756_437258:53,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:52,episode_0016_20260421_155154_891362:51,21,22,0.9975694417953491,0.9970337152481079,0.14969301223754883,0.1883179098367691,0.16167740523815155,0.20340308547019958
cross_0.975,episode_0040_20260421_151756_437258:54,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:53,episode_0016_20260421_155154_891362:51,20,22,0.9973760843276978,0.9959524869918823,0.15569590032100677,0.1977483183145523,0.16816836595535278,0.21359016001224518
cross_0.975,episode_0040_20260421_151756_437258:55,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:54,episode_0044_20260421_152242_971237:56,19,35,0.9973617792129517,0.993356466293335,0.057436734437942505,0.049183305352926254,0.062034450471401215,0.053118690848350525
cross_0.975,episode_0040_20260421_151756_437258:56,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:54,episode_0044_20260421_152242_971237:56,19,35,0.9973069429397583,0.9932558536529541,0.07095617800951004,0.061621058732271194,0.07663114368915558,0.0665271058678627
cross_0.975,episode_0040_20260421_151756_437258:57,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:54,episode_0044_20260421_152242_971237:56,19,35,0.9969991445541382,0.9924368858337402,0.7691287994384766,0.7611140012741089,0.1541205495595932,0.09003006666898727
cross_0.975,episode_0040_20260421_151756_437258:58,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:59,episode_0016_20260421_155154_891362:59,14,14,0.9920086860656738,0.9920086860656738,0.27120450139045715,0.27120450139045715,0.2929317057132721,0.2929317057132721
cross_0.975,episode_0040_20260421_151756_437258:59,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:59,episode_0016_20260421_155154_891362:59,14,14,0.9940792918205261,0.9940792918205261,0.31279200315475464,0.31279200315475464,0.33784621953964233,0.33784621953964233
cross_0.975,episode_0040_20260421_151756_437258:60,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:61,episode_0016_20260421_155154_891362:61,12,12,0.9936156272888184,0.9936156272888184,0.38304784893989563,0.38304784893989563,0.4137386977672577,0.4137386977672577
cross_0.975,episode_0040_20260421_151756_437258:61,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:61,episode_0016_20260421_155154_891362:61,12,12,0.9953553676605225,0.9953553676605225,0.37486958503723145,0.37486958503723145,0.4049050509929657,0.4049050509929657
cross_0.975,episode_0040_20260421_151756_437258:62,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:61,episode_0016_20260421_155154_891362:61,12,12,0.9949557185173035,0.9949557185173035,0.24491430819034576,0.24491430819034576,0.2645367383956909,0.2645367383956909
cross_0.975,episode_0040_20260421_151756_437258:63,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:62,episode_0016_20260421_155154_891362:62,11,11,0.9947719573974609,0.9947719573974609,0.1448344737291336,0.1448344737291336,0.15643493831157684,0.15643493831157684
cross_0.975,episode_0040_20260421_151756_437258:64,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:62,episode_0016_20260421_155154_891362:62,11,11,0.9947759509086609,0.9947759509086609,0.1126655787229538,0.1126655787229538,0.12169022858142853,0.12169022858142853
cross_0.975,episode_0040_20260421_151756_437258:65,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:62,episode_0016_20260421_155154_891362:62,11,11,0.9948427677154541,0.9948427677154541,0.1859799325466156,0.1859799325466156,0.20087146759033203,0.20087146759033203
cross_0.975,episode_0040_20260421_151756_437258:66,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:63,episode_0016_20260421_155154_891362:63,10,10,0.9933230876922607,0.9933230876922607,0.14927220344543457,0.14927220344543457,0.16122739017009735,0.16122739017009735
cross_0.975,episode_0040_20260421_151756_437258:67,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:64,episode_0016_20260421_155154_891362:64,9,9,0.9927482604980469,0.9927482604980469,0.14700384438037872,0.14700384438037872,0.158759206533432,0.158759206533432
cross_0.975,episode_0040_20260421_151756_437258:68,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0016_20260421_155154_891362:66,episode_0016_20260421_155154_891362:66,7,7,0.990042507648468,0.990042507648468,0.13353456556797028,0.13353456556797028,0.14421963691711426,0.14421963691711426
cross_0.975,episode_0040_20260421_151756_437258:69,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:69,episode_0016_20260421_155154_891362:29,5,44,0.9946537017822266,0.9928492307662964,0.17220145463943481,0.20823436975479126,0.18599648773670197,0.2249174863100052
cross_0.975,episode_0040_20260421_151756_437258:70,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:69,episode_0016_20260421_155154_891362:29,5,44,0.9959447979927063,0.9918879270553589,0.12482503056526184,0.13198347389698029,0.13482071459293365,0.14255230128765106
cross_0.975,episode_0040_20260421_151756_437258:71,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:70,episode_0016_20260421_155154_891362:69,4,4,0.9961379766464233,0.9934821128845215,0.12102516740560532,0.1815614104270935,0.13072139024734497,0.19610311090946198
cross_0.975,episode_0040_20260421_151756_437258:72,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:72,episode_0041_20260421_151903_896858:74,2,0,0.9965251684188843,0.9917970895767212,0.230656698346138,0.5254620313644409,0.2491358369588852,0.23772336542606354
cross_0.975,episode_0040_20260421_151756_437258:73,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:72,episode_0041_20260421_151903_896858:74,2,0,0.9967400431632996,0.9952480792999268,0.18505220115184784,0.4945638179779053,0.19987565279006958,0.1408509910106659
cross_0.975,episode_0040_20260421_151756_437258:74,episode_0040_20260421_151756_437258,put both moka pots on the stove,episode_0041_20260421_151903_896858:73,episode_0041_20260421_151903_896858:74,1,0,0.9963827133178711,0.9960008859634399,0.7624305486679077,0.5959041118621826,0.10599739104509354,0.12305235862731934
cross_0.975,episode_0041_20260421_151903_896858:0,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:1,episode_0016_20260421_155154_891362:1,73,72,0.998542308807373,0.9862555861473083,0.13096332550048828,0.1760454624891281,0.14144833385944366,0.19014590978622437
cross_0.975,episode_0041_20260421_151903_896858:1,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:1,episode_0016_20260421_155154_891362:1,73,72,0.9984878301620483,0.9888491630554199,0.0691729485988617,0.11246223747730255,0.07470671087503433,0.12146640568971634
cross_0.975,episode_0041_20260421_151903_896858:2,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:3,episode_0016_20260421_155154_891362:2,71,71,0.9984738826751709,0.9912796020507812,0.04998842254281044,0.20706774294376373,0.05395757034420967,0.2236579954624176
cross_0.975,episode_0041_20260421_151903_896858:3,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:4,episode_0016_20260421_155154_891362:3,70,70,0.998482882976532,0.9932796955108643,0.03192315250635147,0.11056406795978546,0.03446229547262192,0.1194184273481369
cross_0.975,episode_0041_20260421_151903_896858:4,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:5,episode_0016_20260421_155154_891362:3,69,70,0.9984694719314575,0.9937090873718262,0.011980277486145496,0.1236322820186615,0.012888401746749878,0.13352778553962708
cross_0.975,episode_0041_20260421_151903_896858:5,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:6,episode_0016_20260421_155154_891362:4,68,69,0.9984534382820129,0.9920941591262817,0.022886894643306732,0.043250903487205505,0.024702826514840126,0.046686701476573944
cross_0.975,episode_0041_20260421_151903_896858:6,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:6,episode_0016_20260421_155154_891362:6,68,67,0.998450756072998,0.9919978976249695,0.05146350711584091,0.14653043448925018,0.05557740852236748,0.15826696157455444
cross_0.975,episode_0041_20260421_151903_896858:7,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:7,episode_0016_20260421_155154_891362:7,67,66,0.9984747767448425,0.9914454221725464,0.028448859229683876,0.1874290406703949,0.030703432857990265,0.20240578055381775
cross_0.975,episode_0041_20260421_151903_896858:8,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:8,episode_0016_20260421_155154_891362:8,66,65,0.9984877705574036,0.9932484030723572,0.060731735080480576,0.21358823776245117,0.06559279561042786,0.2307002693414688
cross_0.975,episode_0041_20260421_151903_896858:9,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:9,episode_0016_20260421_155154_891362:9,65,64,0.9985319375991821,0.9936442375183105,0.03599049523472786,0.19194740056991577,0.038859449326992035,0.20732393860816956
cross_0.975,episode_0041_20260421_151903_896858:10,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:10,episode_0016_20260421_155154_891362:10,64,63,0.9985204935073853,0.9946510791778564,0.05692197009921074,0.1779378354549408,0.06147177144885063,0.19218744337558746
cross_0.975,episode_0041_20260421_151903_896858:11,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:11,episode_0016_20260421_155154_891362:12,63,61,0.9985207915306091,0.9957307577133179,0.12669479846954346,0.100337915122509,0.13684479892253876,0.10836511850357056
cross_0.975,episode_0041_20260421_151903_896858:12,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:12,episode_0016_20260421_155154_891362:13,62,60,0.9985519647598267,0.9958845376968384,0.05980531871318817,0.06572764366865158,0.06458541005849838,0.07099168002605438
cross_0.975,episode_0041_20260421_151903_896858:13,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:13,episode_0016_20260421_155154_891362:13,61,60,0.9985343813896179,0.9955520629882812,0.12076932936906815,0.1058046966791153,0.1304420530796051,0.11426904052495956
cross_0.975,episode_0041_20260421_151903_896858:14,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:13,episode_0016_20260421_155154_891362:14,61,59,0.9984474182128906,0.9948169589042664,0.1635226607322693,0.09739421308040619,0.1766199916601181,0.10519032925367355
cross_0.975,episode_0041_20260421_151903_896858:15,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:14,episode_0016_20260421_155154_891362:16,60,57,0.9982669949531555,0.9945729374885559,0.12479419261217117,0.1290540099143982,0.13479039072990417,0.13938547670841217
cross_0.975,episode_0041_20260421_151903_896858:16,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:16,episode_0016_20260421_155154_891362:16,58,57,0.9984224438667297,0.9953814744949341,0.14667892456054688,0.16270481050014496,0.1584271788597107,0.1757374405860901
cross_0.975,episode_0041_20260421_151903_896858:17,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:17,episode_0016_20260421_155154_891362:17,57,56,0.998631477355957,0.9953983426094055,0.07553184777498245,0.13886600732803345,0.0815795287489891,0.1499904841184616
cross_0.975,episode_0041_20260421_151903_896858:18,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:18,episode_0016_20260421_155154_891362:18,56,55,0.9985940456390381,0.9954711198806763,0.051527924835681915,0.09740441292524338,0.05565382167696953,0.10520792007446289
cross_0.975,episode_0041_20260421_151903_896858:19,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:19,episode_0016_20260421_155154_891362:19,55,54,0.998539388179779,0.9951149821281433,0.12944287061691284,0.1134699285030365,0.13981324434280396,0.12256020307540894
cross_0.975,episode_0041_20260421_151903_896858:20,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:21,episode_0016_20260421_155154_891362:20,53,53,0.9984608292579651,0.9952111840248108,0.4779162108898163,0.07236585021018982,0.03483552113175392,0.07814019173383713
cross_0.975,episode_0041_20260421_151903_896858:21,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0042_20260421_152010_071054:28,episode_0016_20260421_155154_891362:23,54,50,0.9984246492385864,0.9951336979866028,0.3380212187767029,0.05519351735711098,0.03883228078484535,0.05961206555366516
cross_0.975,episode_0041_20260421_151903_896858:22,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:22,episode_0016_20260421_155154_891362:24,52,49,0.9979069232940674,0.9957135319709778,0.006787596270442009,0.0728745236992836,0.007308502681553364,0.07869383692741394
cross_0.975,episode_0041_20260421_151903_896858:23,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0042_20260421_152010_071054:30,episode_0016_20260421_155154_891362:25,52,48,0.9969611167907715,0.9892008304595947,0.06642559915781021,0.10470086336135864,0.0717373639345169,0.11308780312538147
cross_0.975,episode_0041_20260421_151903_896858:24,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:23,episode_0016_20260421_155154_891362:25,51,48,0.9973019957542419,0.994444727897644,0.15304282307624817,0.11977577954530716,0.16530317068099976,0.12937094271183014
cross_0.975,episode_0041_20260421_151903_896858:25,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:23,episode_0016_20260421_155154_891362:25,51,48,0.9976824522018433,0.9929792881011963,0.2096998393535614,0.19715029001235962,0.22649961709976196,0.21294473111629486
cross_0.975,episode_0041_20260421_151903_896858:26,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:23,episode_0044_20260421_152242_971237:30,51,61,0.9957661628723145,0.9904294610023499,0.2587408423423767,0.15236765146255493,0.27947095036506653,0.16457195580005646
cross_0.975,episode_0041_20260421_151903_896858:27,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:27,episode_0044_20260421_152242_971237:30,47,61,0.9951516389846802,0.9902098178863525,0.11426810175180435,0.14370973408222198,0.12342214584350586,0.15522179007530212
cross_0.975,episode_0041_20260421_151903_896858:28,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:28,episode_0044_20260421_152242_971237:31,46,60,0.9947503805160522,0.9906395673751831,0.10114065557718277,0.04834442585706711,0.10923051089048386,0.05221249535679817
cross_0.975,episode_0041_20260421_151903_896858:29,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:29,episode_0016_20260421_155154_891362:70,45,3,0.9945999383926392,0.9911365509033203,0.05823926627635956,0.3103760778903961,0.06289996206760406,0.3352419435977936
cross_0.975,episode_0041_20260421_151903_896858:30,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:30,episode_0016_20260421_155154_891362:70,44,3,0.9945589900016785,0.992622435092926,0.07534003257751465,0.22387708723545074,0.08137263357639313,0.24181459844112396
cross_0.975,episode_0041_20260421_151903_896858:31,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:31,episode_0016_20260421_155154_891362:70,43,3,0.9946112632751465,0.9912104606628418,0.05705288425087929,0.16946320235729218,0.06160898879170418,0.18303483724594116
cross_0.975,episode_0041_20260421_151903_896858:32,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:31,episode_0016_20260421_155154_891362:36,43,37,0.9945753812789917,0.9910033345222473,0.06785585731267929,0.15005186200141907,0.07328294217586517,0.16207195818424225
cross_0.975,episode_0041_20260421_151903_896858:33,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0040_20260421_151756_437258:32,episode_0016_20260421_155154_891362:36,42,37,0.9944737553596497,0.9928056001663208,0.09690754115581512,0.1096501499414444,0.1046631932258606,0.11843384057283401
cross_0.975,episode_0041_20260421_151903_896858:34,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:38,episode_0016_20260421_155154_891362:38,35,35,0.9943896532058716,0.9943896532058716,0.6873656511306763,0.6873656511306763,0.13503794372081757,0.13503794372081757
cross_0.975,episode_0041_20260421_151903_896858:35,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:39,episode_0016_20260421_155154_891362:39,34,34,0.9954969882965088,0.9954969882965088,0.7881514430046082,0.7881514430046082,0.24574725329875946,0.24574725329875946
cross_0.975,episode_0041_20260421_151903_896858:36,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:39,episode_0016_20260421_155154_891362:39,34,34,0.9960483908653259,0.9960483908653259,0.700407087802887,0.700407087802887,0.2101532220840454,0.2101532220840454
cross_0.975,episode_0041_20260421_151903_896858:37,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:39,episode_0016_20260421_155154_891362:39,34,34,0.9954806566238403,0.9954806566238403,0.12289853394031525,0.12289853394031525,0.13274286687374115,0.13274286687374115
cross_0.975,episode_0041_20260421_151903_896858:38,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:39,episode_0016_20260421_155154_891362:39,34,34,0.9979576468467712,0.9979576468467712,0.06441579014062881,0.06441579014062881,0.06956728547811508,0.06956728547811508
cross_0.975,episode_0041_20260421_151903_896858:39,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:40,episode_0016_20260421_155154_891362:40,33,33,0.9984641075134277,0.9984641075134277,0.025208694860339165,0.025208694860339165,0.02719787135720253,0.02719787135720253
cross_0.975,episode_0041_20260421_151903_896858:40,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:41,episode_0016_20260421_155154_891362:41,32,32,0.9985073804855347,0.9985073804855347,0.049874454736709595,0.049874454736709595,0.053854409605264664,0.053854409605264664
cross_0.975,episode_0041_20260421_151903_896858:41,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:42,episode_0016_20260421_155154_891362:42,31,31,0.9985846877098083,0.9985846877098083,0.08760034292936325,0.08760034292936325,0.09461712837219238,0.09461712837219238
cross_0.975,episode_0041_20260421_151903_896858:42,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:44,episode_0016_20260421_155154_891362:44,29,29,0.9985630512237549,0.9985630512237549,0.0779789537191391,0.0779789537191391,0.0842195376753807,0.0842195376753807
cross_0.975,episode_0041_20260421_151903_896858:43,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:45,episode_0016_20260421_155154_891362:45,28,28,0.998556911945343,0.998556911945343,0.016519276425242424,0.016519276425242424,0.01783660240471363,0.01783660240471363
cross_0.975,episode_0041_20260421_151903_896858:44,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:46,episode_0016_20260421_155154_891362:46,27,27,0.9985687732696533,0.9985687732696533,0.03537452593445778,0.03537452593445778,0.038191501051187515,0.038191501051187515
cross_0.975,episode_0041_20260421_151903_896858:45,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:47,episode_0016_20260421_155154_891362:47,26,26,0.9985531568527222,0.9985531568527222,0.0669826939702034,0.0669826939702034,0.07234158366918564,0.07234158366918564
cross_0.975,episode_0041_20260421_151903_896858:46,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:48,episode_0016_20260421_155154_891362:48,25,25,0.9985736608505249,0.9985736608505249,0.035961441695690155,0.035961441695690155,0.03883126378059387,0.03883126378059387
cross_0.975,episode_0041_20260421_151903_896858:47,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:49,episode_0016_20260421_155154_891362:48,24,25,0.9986107349395752,0.9983128309249878,0.03741183131933212,0.025730794295668602,0.04037345200777054,0.027771320194005966
cross_0.975,episode_0041_20260421_151903_896858:48,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:50,episode_0016_20260421_155154_891362:51,23,22,0.998645544052124,0.9978784918785095,0.030544599518179893,0.13132509589195251,0.03298518434166908,0.1418343037366867
cross_0.975,episode_0041_20260421_151903_896858:49,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:51,episode_0016_20260421_155154_891362:51,22,22,0.9986497759819031,0.9986497759819031,0.0399639867246151,0.0399639867246151,0.04313796013593674,0.04313796013593674
cross_0.975,episode_0041_20260421_151903_896858:50,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:52,episode_0016_20260421_155154_891362:51,21,22,0.9986686110496521,0.9983601570129395,0.07961049675941467,0.025128694251179695,0.08598270267248154,0.02713523618876934
cross_0.975,episode_0041_20260421_151903_896858:51,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:53,episode_0016_20260421_155154_891362:51,20,22,0.9986923933029175,0.9975392818450928,0.06643960624933243,0.16872864961624146,0.0717572569847107,0.1822459101676941
cross_0.975,episode_0041_20260421_151903_896858:52,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:54,episode_0040_20260421_151756_437258:52,19,22,0.9986263513565063,0.9962738156318665,0.12223561853170395,0.1997794806957245,0.13202916085720062,0.21578356623649597
cross_0.975,episode_0041_20260421_151903_896858:53,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:55,episode_0044_20260421_152242_971237:57,18,34,0.9986510872840881,0.996548056602478,0.10375668853521347,0.08995749056339264,0.11206776648759842,0.09716390073299408
cross_0.975,episode_0041_20260421_151903_896858:54,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:56,episode_0044_20260421_152242_971237:57,17,34,0.9985910058021545,0.9968531131744385,0.3431916832923889,0.05357608571648598,0.06931207329034805,0.05786530673503876
cross_0.975,episode_0041_20260421_151903_896858:55,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:56,episode_0044_20260421_152242_971237:57,17,34,0.9985567331314087,0.9969586730003357,0.34031111001968384,0.07183356583118439,0.04684237763285637,0.07758638262748718
cross_0.975,episode_0041_20260421_151903_896858:56,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:57,episode_0044_20260421_152242_971237:58,16,33,0.9985034465789795,0.9970061779022217,0.7596135139465332,0.3419441878795624,0.09469766169786453,0.06314152479171753
cross_0.975,episode_0041_20260421_151903_896858:57,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:57,episode_0044_20260421_152242_971237:58,16,33,0.9984683394432068,0.9970090389251709,0.027517367154359818,0.675423800945282,0.029714981094002724,0.03892025351524353
cross_0.975,episode_0041_20260421_151903_896858:58,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:58,episode_0044_20260421_152242_971237:75,15,16,0.9977014064788818,0.9953257441520691,0.0701514184474945,0.12145641446113586,0.0757644921541214,0.13118119537830353
cross_0.975,episode_0041_20260421_151903_896858:59,episode_0041_20260421_151903_896858,put both moka pots on the stove,episode_0016_20260421_155154_891362:59,episode_0040_20260421_151756_437258:60,14,14,0.995453953742981,0.9788590669631958,0.1796959638595581,0.12419427931308746,0.19409231841564178,0.13414165377616882
