label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9,episode_0030_20260410_011910_031319:2,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:2,episode_0034_20260410_012039_100030:2,21,17,0.9869902729988098,0.979235053062439,0.11404433846473694,0.15946751832962036,0.12317585200071335,0.1722429096698761
cross_0.9,episode_0030_20260410_011910_031319:3,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:3,episode_0034_20260410_012039_100030:3,20,16,0.9867184162139893,0.9746420383453369,0.06964871287345886,0.11378325521945953,0.07522214204072952,0.12289614975452423
cross_0.9,episode_0030_20260410_011910_031319:4,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:4,episode_0034_20260410_012039_100030:4,19,15,0.9869332909584045,0.9772619009017944,0.10434287786483765,0.20026682317256927,0.11269629001617432,0.21630960702896118
cross_0.9,episode_0030_20260410_011910_031319:5,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:5,episode_0034_20260410_012039_100030:6,18,13,0.9867458343505859,0.9723610877990723,0.0875571146607399,0.15519990026950836,0.09456425905227661,0.16763053834438324
cross_0.9,episode_0030_20260410_011910_031319:6,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:6,episode_0034_20260410_012039_100030:7,17,12,0.9860810041427612,0.9808125495910645,0.13825500011444092,0.36756330728530884,0.14933140575885773,0.39701172709465027
cross_0.9,episode_0030_20260410_011910_031319:7,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:7,episode_0034_20260410_012039_100030:7,16,12,0.9862054586410522,0.9836453199386597,0.06978672742843628,0.12744005024433136,0.07536227256059647,0.13764679431915283
cross_0.9,episode_0030_20260410_011910_031319:8,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:7,episode_0034_20260410_012039_100030:8,16,11,0.9855446219444275,0.9823587536811829,0.157451331615448,0.1103086769580841,0.17006218433380127,0.11912430822849274
cross_0.9,episode_0030_20260410_011910_031319:9,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:12,episode_0034_20260410_012039_100030:9,12,10,0.9846320152282715,0.9839844107627869,0.10771451145410538,0.5026717185974121,0.11634352803230286,0.16756200790405273
cross_0.9,episode_0030_20260410_011910_031319:10,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:13,episode_0034_20260410_012039_100030:10,11,9,0.9816170930862427,0.981490433216095,0.5286158919334412,0.16349805891513824,0.24573630094528198,0.17659568786621094
cross_0.9,episode_0030_20260410_011910_031319:11,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:11,episode_0034_20260410_012039_100030:11,8,8,0.9671109914779663,0.9671109914779663,0.19066935777664185,0.19066935777664185,0.20594513416290283,0.20594513416290283
cross_0.9,episode_0030_20260410_011910_031319:12,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:12,episode_0033_20260410_012019_825828:12,7,8,0.9791868925094604,0.9573748111724854,0.17615532875061035,0.29138270020484924,0.19026389718055725,0.31472885608673096
cross_0.9,episode_0030_20260410_011910_031319:13,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:12,episode_0033_20260410_012019_825828:12,7,8,0.9833484888076782,0.9626268148422241,0.23860329389572144,0.3779911994934082,0.25771698355674744,0.40827658772468567
cross_0.9,episode_0030_20260410_011910_031319:14,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:13,episode_0034_20260410_012039_100030:15,6,4,0.9828540086746216,0.9768405556678772,0.1848653107881546,0.2876400947570801,0.19967469573020935,0.31068646907806396
cross_0.9,episode_0030_20260410_011910_031319:15,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:15,episode_0034_20260410_012039_100030:15,4,4,0.9803469181060791,0.9803469181060791,0.09102325141429901,0.09102325141429901,0.09831377118825912,0.09831377118825912
cross_0.9,episode_0030_20260410_011910_031319:16,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:16,episode_0033_20260410_012019_825828:16,4,4,0.9815149903297424,0.9815149903297424,0.08074349910020828,0.08074349910020828,0.0872117355465889,0.0872117355465889
cross_0.9,episode_0030_20260410_011910_031319:17,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:17,episode_0033_20260410_012019_825828:16,3,4,0.9833786487579346,0.9810796976089478,0.07743982970714569,0.09751737117767334,0.0836397185921669,0.10532577335834503
cross_0.9,episode_0030_20260410_011910_031319:18,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:17,episode_0033_20260410_012019_825828:16,2,4,0.9819208383560181,0.9673184752464294,0.1312723606824875,0.23101751506328583,0.14178651571273804,0.24952548742294312
cross_0.9,episode_0030_20260410_011910_031319:19,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:19,episode_0033_20260410_012019_825828:20,1,0,0.9822372198104858,0.9759851694107056,0.22791197896003723,0.1909693032503128,0.2461700290441513,0.2062690556049347
cross_0.9,episode_0030_20260410_011910_031319:20,episode_0030_20260410_011910_031319,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:18,episode_0033_20260410_012019_825828:20,1,0,0.9792259931564331,0.9741488099098206,0.17566658556461334,0.29876378178596497,0.18973620235919952,0.32269996404647827
cross_0.9,episode_0034_20260410_012039_100030:0,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:0,episode_0033_20260410_012019_825828:0,23,20,0.9870994091033936,0.9836705327033997,0.20636658370494843,0.19188790023326874,0.22289904952049255,0.20725496113300323
cross_0.9,episode_0034_20260410_012039_100030:1,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:1,episode_0033_20260410_012019_825828:1,22,19,0.9860122203826904,0.9812524318695068,0.1760643869638443,0.12658344209194183,0.19016867876052856,0.1367184817790985
cross_0.9,episode_0034_20260410_012039_100030:2,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:2,episode_0033_20260410_012019_825828:2,21,18,0.9828454256057739,0.9749986529350281,0.07194285839796066,0.16406092047691345,0.07769103348255157,0.1772005259990692
cross_0.9,episode_0034_20260410_012039_100030:3,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:3,episode_0033_20260410_012019_825828:3,20,17,0.978783130645752,0.9625877737998962,0.09936345368623734,0.169853076338768,0.10732240974903107,0.18345576524734497
cross_0.9,episode_0034_20260410_012039_100030:4,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:4,episode_0033_20260410_012019_825828:4,16,16,0.9772619009017944,0.9587947130203247,0.20026682317256927,0.1675901859998703,0.21630960702896118,0.18101345002651215
cross_0.9,episode_0034_20260410_012039_100030:5,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:4,episode_0033_20260410_012019_825828:5,19,15,0.971835732460022,0.9495143294334412,0.22088344395160675,0.2595246434211731,0.23857976496219635,0.28031593561172485
cross_0.9,episode_0034_20260410_012039_100030:6,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:6,episode_0033_20260410_012019_825828:6,14,14,0.9792795777320862,0.9621709585189819,0.06198209524154663,0.22286942601203918,0.06694641709327698,0.24072562158107758
cross_0.9,episode_0034_20260410_012039_100030:7,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:7,episode_0033_20260410_012019_825828:7,13,13,0.9836453199386597,0.9710077047348022,0.12744005024433136,0.14458708465099335,0.13764679431915283,0.15616604685783386
cross_0.9,episode_0034_20260410_012039_100030:8,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:8,episode_0033_20260410_012019_825828:9,12,11,0.9823587536811829,0.9649943709373474,0.1103086769580841,0.3743966817855835,0.11912430822849274,0.1799692064523697
cross_0.9,episode_0034_20260410_012039_100030:9,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:9,episode_0030_20260410_011910_031319:10,11,10,0.9839844107627869,0.9783625602722168,0.5026717185974121,0.6358362436294556,0.16756200790405273,0.2714812159538269
cross_0.9,episode_0034_20260410_012039_100030:10,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:10,episode_0030_20260410_011910_031319:10,10,10,0.981490433216095,0.981490433216095,0.16349805891513824,0.16349805891513824,0.17659568786621094,0.17659568786621094
cross_0.9,episode_0034_20260410_012039_100030:11,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:11,episode_0030_20260410_011910_031319:11,9,9,0.9671109914779663,0.9671109914779663,0.19066935777664185,0.19066935777664185,0.20594513416290283,0.20594513416290283
cross_0.9,episode_0034_20260410_012039_100030:12,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:13,episode_0030_20260410_011910_031319:13,7,7,0.9833484888076782,0.9833484888076782,0.23860329389572144,0.23860329389572144,0.25771698355674744,0.25771698355674744
cross_0.9,episode_0034_20260410_012039_100030:13,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:14,episode_0030_20260410_011910_031319:14,6,6,0.9828540086746216,0.9828540086746216,0.1848653107881546,0.1848653107881546,0.19967469573020935,0.19967469573020935
cross_0.9,episode_0034_20260410_012039_100030:14,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:14,episode_0030_20260410_011910_031319:14,6,6,0.9810608625411987,0.9810608625411987,0.12338784337043762,0.12338784337043762,0.1332647055387497,0.1332647055387497
cross_0.9,episode_0034_20260410_012039_100030:15,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:15,episode_0030_20260410_011910_031319:15,5,5,0.9803469181060791,0.9803469181060791,0.09102325141429901,0.09102325141429901,0.09831377118825912,0.09831377118825912
cross_0.9,episode_0034_20260410_012039_100030:16,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:17,episode_0030_20260410_011910_031319:16,3,4,0.9814770817756653,0.9808740615844727,0.06421910226345062,0.09252142906188965,0.06936188787221909,0.09993288666009903
cross_0.9,episode_0034_20260410_012039_100030:17,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:18,episode_0030_20260410_011910_031319:16,2,4,0.9819208383560181,0.9756335616111755,0.1312723606824875,0.3152731657028198,0.14178651571273804,0.34053224325180054
cross_0.9,episode_0034_20260410_012039_100030:18,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:19,episode_0030_20260410_011910_031319:20,1,0,0.979813814163208,0.9792259931564331,0.15601983666419983,0.17566658556461334,0.16851884126663208,0.18973620235919952
cross_0.9,episode_0034_20260410_012039_100030:19,episode_0034_20260410_012039_100030,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:20,episode_0030_20260410_011910_031319:20,0,0,0.9732869863510132,0.9732869863510132,0.40669676661491394,0.40669676661491394,0.24533426761627197,0.24533426761627197
cross_0.9,episode_0033_20260410_012019_825828:0,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:0,episode_0034_20260410_012039_100030:0,24,19,0.9850248098373413,0.9836705327033997,0.1312885582447052,0.19188790023326874,0.14180412888526917,0.20725496113300323
cross_0.9,episode_0033_20260410_012019_825828:1,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:0,episode_0034_20260410_012039_100030:1,24,18,0.9852718114852905,0.9812524318695068,0.19777564704418182,0.12658344209194183,0.21361896395683289,0.1367184817790985
cross_0.9,episode_0033_20260410_012019_825828:2,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:2,episode_0034_20260410_012039_100030:2,22,17,0.986068606376648,0.9749986529350281,0.07716389745473862,0.16406092047691345,0.08334345370531082,0.1772005259990692
cross_0.9,episode_0033_20260410_012019_825828:3,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:3,episode_0034_20260410_012039_100030:3,21,16,0.9851166009902954,0.9625877737998962,0.10578380525112152,0.169853076338768,0.1142549216747284,0.18345576524734497
cross_0.9,episode_0033_20260410_012019_825828:4,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:4,episode_0034_20260410_012039_100030:4,20,15,0.9834118485450745,0.9587947130203247,0.1643027365207672,0.1675901859998703,0.17746499180793762,0.18101345002651215
cross_0.9,episode_0033_20260410_012019_825828:5,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:4,episode_0034_20260410_012039_100030:5,20,14,0.9825445413589478,0.9495143294334412,0.17651675641536713,0.2595246434211731,0.19065028429031372,0.28031593561172485
cross_0.9,episode_0033_20260410_012019_825828:6,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:6,episode_0034_20260410_012039_100030:6,14,13,0.9806087017059326,0.9621709585189819,0.20765015482902527,0.22286942601203918,0.2242874652147293,0.24072562158107758
cross_0.9,episode_0033_20260410_012019_825828:7,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:7,episode_0034_20260410_012039_100030:7,13,12,0.9778022766113281,0.9710077047348022,0.1870110183954239,0.14458708465099335,0.201992467045784,0.15616604685783386
cross_0.9,episode_0033_20260410_012019_825828:8,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:7,episode_0034_20260410_012039_100030:7,13,12,0.9754346609115601,0.960911750793457,0.12929685413837433,0.17442560195922852,0.1396501660346985,0.188396155834198
cross_0.9,episode_0033_20260410_012019_825828:9,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:8,episode_0034_20260410_012039_100030:8,12,11,0.975374698638916,0.9649943709373474,0.37672480940818787,0.3743966817855835,0.18178944289684296,0.1799692064523697
cross_0.9,episode_0033_20260410_012019_825828:10,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:9,episode_0034_20260410_012039_100030:8,11,11,0.9586707353591919,0.9520411491394043,0.8457216024398804,0.8256072402000427,0.41133740544319153,0.361562043428421
cross_0.9,episode_0033_20260410_012019_825828:11,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:11,episode_0034_20260410_012039_100030:11,9,8,0.9577959179878235,0.926598072052002,0.21736392378807068,0.20126111805438995,0.2347749024629593,0.21738311648368835
cross_0.9,episode_0033_20260410_012019_825828:12,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:12,episode_0030_20260410_011910_031319:13,11,7,0.9676785469055176,0.9626268148422241,0.2137606292963028,0.3779911994934082,0.23088467121124268,0.40827658772468567
cross_0.9,episode_0033_20260410_012019_825828:13,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:13,episode_0030_20260410_011910_031319:14,10,6,0.9741954207420349,0.9736218452453613,0.13429468870162964,0.3076760172843933,0.14504747092723846,0.3323267996311188
cross_0.9,episode_0033_20260410_012019_825828:14,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:15,episode_0030_20260410_011910_031319:15,5,5,0.9769569039344788,0.9769569039344788,0.09700416773557663,0.09700416773557663,0.10477402806282043,0.10477402806282043
cross_0.9,episode_0033_20260410_012019_825828:15,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:15,episode_0030_20260410_011910_031319:15,5,5,0.9795045256614685,0.9795045256614685,0.079322449862957,0.079322449862957,0.08567075431346893,0.08567075431346893
cross_0.9,episode_0033_20260410_012019_825828:16,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:16,episode_0030_20260410_011910_031319:16,4,4,0.9815149903297424,0.9815149903297424,0.08074349910020828,0.08074349910020828,0.0872117355465889,0.0872117355465889
cross_0.9,episode_0033_20260410_012019_825828:17,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:17,episode_0030_20260410_011910_031319:17,3,3,0.9833786487579346,0.9833786487579346,0.07743982970714569,0.07743982970714569,0.0836397185921669,0.0836397185921669
cross_0.9,episode_0033_20260410_012019_825828:18,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:18,episode_0030_20260410_011910_031319:18,2,2,0.9806498289108276,0.9806498289108276,0.18490658700466156,0.18490658700466156,0.19971860945224762,0.19971860945224762
cross_0.9,episode_0033_20260410_012019_825828:19,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:19,episode_0030_20260410_011910_031319:18,1,2,0.9822372198104858,0.9767541289329529,0.22791197896003723,0.22761477530002594,0.2461700290441513,0.24585169553756714
cross_0.9,episode_0033_20260410_012019_825828:20,episode_0033_20260410_012019_825828,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:20,episode_0030_20260410_011910_031319:20,3,0,0.9779282212257385,0.9741488099098206,0.0715789645910263,0.29876378178596497,0.07729662209749222,0.32269996404647827
cross_0.9,episode_0021_20260410_011542_077616:0,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:0,episode_0022_20260410_011605_263672:0,26,22,0.9862585067749023,0.9858953952789307,0.12041564285755157,0.1485082060098648,0.1300603300333023,0.16040025651454926
cross_0.9,episode_0021_20260410_011542_077616:1,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:1,episode_0022_20260410_011605_263672:1,21,21,0.9865037202835083,0.9865037202835083,0.12009964138269424,0.12009964138269424,0.12971952557563782,0.12971952557563782
cross_0.9,episode_0021_20260410_011542_077616:2,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:2,episode_0022_20260410_011605_263672:2,20,20,0.9861130118370056,0.9861130118370056,0.08863236010074615,0.08863236010074615,0.09572701901197433,0.09572701901197433
cross_0.9,episode_0021_20260410_011542_077616:3,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:3,episode_0022_20260410_011605_263672:3,19,19,0.9858303070068359,0.9858303070068359,0.06304848194122314,0.06304848194122314,0.06809800118207932,0.06809800118207932
cross_0.9,episode_0021_20260410_011542_077616:4,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:4,episode_0022_20260410_011605_263672:4,18,18,0.9857869148254395,0.9857869148254395,0.0795215591788292,0.0795215591788292,0.08588980883359909,0.08588980883359909
cross_0.9,episode_0021_20260410_011542_077616:5,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:5,episode_0022_20260410_011605_263672:4,17,18,0.9857423901557922,0.9805033206939697,0.20291255414485931,0.16025327146053314,0.2191697508096695,0.17309170961380005
cross_0.9,episode_0021_20260410_011542_077616:6,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:6,episode_0023_20260410_011629_901435:6,16,20,0.9840683937072754,0.9738845229148865,0.28691643476486206,0.29575470089912415,0.30990251898765564,0.3194471597671509
cross_0.9,episode_0021_20260410_011542_077616:7,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:7,episode_0022_20260410_011605_263672:7,18,15,0.9837483167648315,0.9665956497192383,0.20116287469863892,0.17566657066345215,0.21727804839611053,0.18974050879478455
cross_0.9,episode_0021_20260410_011542_077616:8,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:8,episode_0022_20260410_011605_263672:7,17,15,0.9790452718734741,0.9772619009017944,0.1287846714258194,0.24175815284252167,0.139100581407547,0.26112601161003113
cross_0.9,episode_0021_20260410_011542_077616:9,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:7,episode_0022_20260410_011605_263672:7,15,15,0.9783645272254944,0.9783645272254944,0.34698447585105896,0.34698447585105896,0.37478017807006836,0.37478017807006836
cross_0.9,episode_0021_20260410_011542_077616:10,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:10,episode_0022_20260410_011605_263672:10,13,12,0.9755606651306152,0.9694298505783081,0.4333619177341461,0.5468661189079285,0.2931861877441406,0.46443045139312744
cross_0.9,episode_0021_20260410_011542_077616:11,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:10,episode_0022_20260410_011605_263672:10,12,12,0.9770244359970093,0.9770244359970093,0.16987097263336182,0.16987097263336182,0.18347859382629395,0.18347859382629395
cross_0.9,episode_0021_20260410_011542_077616:12,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:11,episode_0022_20260410_011605_263672:11,11,11,0.9778031706809998,0.9778031706809998,0.17491132020950317,0.17491132020950317,0.18892250955104828,0.18892250955104828
cross_0.9,episode_0021_20260410_011542_077616:13,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:13,episode_0022_20260410_011605_263672:13,10,9,0.9831530451774597,0.9798669815063477,0.23811334371566772,0.1733182817697525,0.25718674063682556,0.18719516694545746
cross_0.9,episode_0021_20260410_011542_077616:14,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:14,episode_0022_20260410_011605_263672:13,9,9,0.9830054044723511,0.9806272983551025,0.14092251658439636,0.06809227913618088,0.1522117257118225,0.07354480028152466
cross_0.9,episode_0021_20260410_011542_077616:15,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:17,episode_0020_20260410_011517_357608:17,9,6,0.9847804307937622,0.9701241254806519,0.18580664694309235,0.22450822591781616,0.20069195330142975,0.24249397218227386
cross_0.9,episode_0021_20260410_011542_077616:16,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:18,episode_0020_20260410_011517_357608:17,8,6,0.9850499033927917,0.9811311960220337,0.09704991430044174,0.0855436697602272,0.10482296347618103,0.09237624704837799
cross_0.9,episode_0021_20260410_011542_077616:17,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:19,episode_0020_20260410_011517_357608:17,7,6,0.9855966567993164,0.9834972620010376,0.18666036427021027,0.1814093440771103,0.2016153484582901,0.19593974947929382
cross_0.9,episode_0021_20260410_011542_077616:18,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:20,episode_0022_20260410_011605_263672:16,6,6,0.985320508480072,0.9767047166824341,0.23519910871982574,0.2547400891780853,0.2540433406829834,0.27515047788619995
cross_0.9,episode_0021_20260410_011542_077616:19,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:20,episode_0022_20260410_011605_263672:16,5,6,0.9841524362564087,0.9633263349533081,0.0943625345826149,0.42057767510414124,0.10191939771175385,0.45427554845809937
cross_0.9,episode_0021_20260410_011542_077616:20,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:21,episode_0020_20260410_011517_357608:23,4,0,0.983517050743103,0.965703010559082,0.04866354912519455,0.23630312085151672,0.05253859609365463,0.25521865487098694
cross_0.9,episode_0021_20260410_011542_077616:21,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:21,episode_0020_20260410_011517_357608:23,2,0,0.9810850024223328,0.9752455949783325,0.041248541325330734,0.22236762940883636,0.0445282980799675,0.2401646077632904
cross_0.9,episode_0021_20260410_011542_077616:22,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:22,episode_0020_20260410_011517_357608:23,1,0,0.9802002906799316,0.9775456190109253,0.1736496537923813,0.15374302864074707,0.18756140768527985,0.16605766117572784
cross_0.9,episode_0021_20260410_011542_077616:23,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:23,episode_0020_20260410_011517_357608:23,0,0,0.9773255586624146,0.9773255586624146,0.10346648842096329,0.10346648842096329,0.11175253987312317,0.11175253987312317
cross_0.9,episode_0021_20260410_011542_077616:24,episode_0021_20260410_011542_077616,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:25,episode_0024_20260410_011654_131430:25,0,0,0.9603931903839111,0.9603931903839111,0.12185734510421753,0.12185734510421753,0.13160765171051025,0.13160765171051025
cross_0.9,episode_0031_20260410_011933_301436:0,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:0,episode_0034_20260410_012039_100030:0,19,19,0.9870994091033936,0.9870994091033936,0.20636658370494843,0.20636658370494843,0.22289904952049255,0.22289904952049255
